asset,returns,risk
Stock1,0.0678,0.1022
Stock2,0.0478,0.0795
Stock3,0.1197,0.0697
Stock4,0.1336,0.0902
Stock5,0.1255,0.0692
Stock6,0.0847,0.0694
Stock7,0.1795,0.0414
Stock8,0.1025,0.1135
Stock9,0.1644,0.1189
Stock10,0.1731,0.0548
Stock11,0.1081,0.0141
Stock12,0.0728,0.1406
Stock13,0.1655,0.1438
Stock14,0.0979,0.1103
Stock15,0.1911,0.1188
Stock16,0.1039,0.1308
Stock17,0.0516,0.0199
Stock18,0.1825,0.0774
Stock19,0.1283,0.1092
Stock20,0.0293,0.0159
Stock21,0.0335,0.1132
Stock22,0.1992,0.0955
Stock23,0.0939,0.13
Stock24,0.1082,0.0964
Stock25,0.077,0.1316
Stock26,0.1699,0.1199
Stock27,0.108,0.1208
Stock28,0.0716,0.0582
Stock29,0.118,0.1086
Stock30,0.0971,0.1363
Stock31,0.1654,0.0369
Stock32,0.0706,0.1262
Stock33,0.0671,0.0663
Stock34,0.1622,0.1068
Stock35,0.1048,0.1304
Stock36,0.1525,0.0506
Stock37,0.0393,0.0541
Stock38,0.0965,0.1386
Stock39,0.0484,0.0833
Stock40,0.0226,0.1109
Stock41,0.1776,0.0127
Stock42,0.1771,0.1233
Stock43,0.0283,0.0445
Stock44,0.0704,0.0415
Stock45,0.1336,0.0588
Stock46,0.0484,0.0249
Stock47,0.0292,0.1013
Stock48,0.0937,0.0932
Stock49,0.0642,0.0124
Stock50,0.055,0.0184
